0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
1, 0.0436
3, 0.0493
0, 0.0582
2, 0.0681
3, 0.0014
0, 0.0102
2, 0.0201
4, 0.0337
